880
1	612	1061	10.467	16	25.5	12	0	2.9333	3.6666	3	1.1	8	4	1.1	181010100	181010103	181010101	181010102	181010106	181010107	181010104	0	0	0	0	0	0	852010104	0	0	0	0
1	613	1068	12	16	25.5	12	0	3.9473	4.7368	4	1.5	8	4	1.5	181011300	181011303	181011301	181011302	181011306	181011307	181011304	0	0	0	0	0	0	852010204	0	0	0	0
1	614	1060	10.213	16	22.5	10	0	2.9333	3.6666	3	1.1	8	4	1.1	181009800	181009804	181009801	181009802	181009806	181009807	181009804	0	0	0	0	0	0	852008004	0	0	0	0
1	615	1037	8	16	26.25	18	0	2.9333	3.6666	3	1.1	8	4	1.1	181006300	181006303	181006301	181006302	181006306	181006307	181006303	0	0	0	0	0	0	852005740	0	0	0	0
1	629	3088	25	32	37.5	32	0	10	0	10	3	8	20	5	191000001	191000002	191000003	191000003	191000005	191000006	191000002	0	0	0	0	0	0	852017005	0	0	0	0
1	700	6071	25	32	37.5	32	0	10	0	10	1.1	4	4	1.1	176071102	176071102	176071105	176071106	176071107	176071108	0	0	0	0	0	0	0	0	0	0	0	0
1	701	7857	25	32	37.5	32	0	10	0	10	1.7	8	4	1.7	170142802	170142803	170142805	170142806	170142807	170142808	170142809	0	0	850142802	850142803	850142805	850142806	850142807	0	850142809	0	0
1	702	6007	25	32	37.5	32	0	10	0	10	3	8	4	3	176007102	176007102	176007105	176007106	176007107	176007108	176007109	0	0	0	850012301	856007105	856007106	856007107	0	0	0	0
1	703	7152	10.531	16	20.058	12	0	10	0	7	1.4	4	4	1.4	170216602	170216602	170216605	170216606	170216607	170216608	170216609	0	0	0	0	850216605	850216606	850216607	0	850216609	0	0
1	704	7852	10.531	16	20.058	12	0	10	0	7	1.6	4	4	1.6	170392602	170392602	170392605	170392606	170392607	170392608	170392609	0	0	0	850392602	850392605	850392606	850392607	0	850392609	0	0
1	705	7877	20.988	25	37.5375	15	0	10	10	11	1.1	8	4	1.1	170503202	170503202	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	706	6074	10.531	16	20.058	12	0	10	0	7	0.7	8	4	0.7	176074102	176074102	176074105	176074106	176074107	176074108	176074109	0	0	0	856074102	856074105	856074106	856074107	0	0	0	0
1	707	6060	10.531	16	20.058	12	0	10	0	7	2	4	4	2	176060302	176060302	176060305	176060306	176060307	176060308	176060309	0	0	0	0	856060305	856060306	856060307	0	0	0	0
1	708	7889	10.531	16	20.058	12	0	10	0	7	1.3	4	4	1.3	170264402	170264402	170264405	170264406	170264407	170264408	170264409	0	0	0	850264402	850264405	850264406	850264407	0	850264409	0	0
1	709	6040	10.531	16	20.058	12	0	10	0	7	1.2	4	4	1.2	176040102	176040102	176040105	176040106	176040107	176040108	176040109	0	0	0	850008302	856040105	856040106	856040107	0	0	0	0
1	710	7846	10.531	16	20.058	12	0	10	0	7	1.6	4	4	1.6	170401002	170401002	170401005	170401006	170401007	170401008	170401009	0	0	0	850401002	850401005	850401006	850401007	0	850401009	0	0
1	711	7801	10.531	16	20.058	12	0	10	0	7	2	4	4	2	170333702	170333702	170333705	170333706	170333707	170333708	170333709	0	0	0	850333702	850333705	850333706	850333707	0	850333709	0	0
1	712	7843	10.531	16	20.058	12	0	10	0	7	1.2	4	4	1.2	170388202	170388202	170388205	170388206	170388207	170388208	170388209	0	0	0	0	850388205	850388206	850388207	0	850388209	0	0
1	713	3088	25	32	37.5	32	0	10	0	10	1.7	8	20	3	191000001	191000002	191000003	191000003	191000005	191000006	191000002	0	0	0	0	0	0	852017005	0	0	0	0
1	714	7877	25	32	37.5	32	0	10	0	10	0.6	8	4	1	170503202	170503202	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	715	6060	25	32	37.5	32	0	10	0	7	1	4	4	1	176060302	176060302	176060305	176060306	176060307	176060308	176060309	0	0	0	0	856060305	856060306	856060307	0	0	0	0
1	716	7889	25	32	37.5	32	0	10	0	7	1	4	4	1	170264402	170264402	170264405	170264406	170264407	170264408	170264409	0	0	0	850264402	850264405	850264406	850264407	0	850264409	0	0
1	717	6040	25	32	37.5	32	0	10	0	7	1	4	4	1	176040102	176040102	176040105	176040106	176040107	176040108	176040109	0	0	0	850008302	856040105	856040106	856040107	0	0	0	0
1	718	7914	25	32	37.5	32	0	10	0	7	1.7	4	4	1.7	170633802	170633803	170633805	170633806	170633807	170633808	170633809	0	0	850633802	0	850633805	850633806	850633807	0	850633809	0	0
1	719	7913	25	32	37.5	32	0	10	0	7	1	4	4	1	170633702	170633702	170633705	170633706	170633707	170633708	170633709	0	0	850633702	850633702	850633705	850633706	850633707	0	850633709	0	0
1	720	7923	25	32	37.5	32	0	10	0	7	1.2	4	4	1.2	170639202	170639202	170639206	170639206	170639202	170639202	170639202	0	0	850639202	850639202	850639206	850639206	0	0	0	0	0
1	721	6046	1.25	3	1.25	2	0	11	11.7333	10	0.4	11	5.5	0.4	176046102	176046103	176046105	176046106	176046107	176046108	176046109	0	0	856046103	856046103	856046106	856046106	856046107	0	0	0	0
1	722	6040	1.25	1	22.5	12	0	11	0	10	1.3	11	5.5	1.3	176040102	176040102	176040105	176040106	176040107	176040108	176040109	0	0	0	850008302	856040105	856040106	856040107	0	0	0	0
1	723	7877	2.25	3	2.25	2	0	11	0	10	0.1	4	4	0.1	170503202	170503203	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	724	6046	1.25	3	1.25	2	0	11	11.7333	10	0.4	11	5.5	0.4	176046102	176046103	176046105	176046106	176046107	176046108	176046109	0	0	0	856046103	856046105	856046106	856046107	0	850503209	0	0
1	725	6046	1.25	3	1.25	2	0	11	11.7333	10	0.4	11	5.5	0.4	176046102	176046103	176046105	176046106	176046107	176046108	176046109	0	0	0	856046103	856046105	856046106	856046107	0	850503209	0	0
1	726	7877	10.531	16	20.058	12	0	10	0	20	1.1	8	4	1.1	170503202	170503203	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	727	6144	25	32	37.5	32	0	10	0	10	1.5	8	4	1.5	170138902	170138902	170138905	170138906	170138907	170138908	170138909	0	0	850138903	0	850138905	850138906	850138907	0	0	0	0
1	728	6046	1.25	3	1.25	2	0	11	11.7333	10	0.7	11	5.5	0.7	176046102	176046103	176046105	176046106	176046107	176046108	176046109	0	0	856046103	856046103	856046106	856046106	856046107	0	0	0	0
1	729	6046	1.25	3	1.25	2	0	11	11.7333	10	0.7	11	5.5	0.7	176046102	176046103	176046105	176046106	176046107	176046108	176046109	0	0	0	856046103	856046105	856046106	856046107	0	850503209	0	0
1	730	6046	1.25	3	1.25	2	0	11	11.7333	10	0.7	11	5.5	0.7	176046102	176046103	176046105	176046106	176046107	176046108	176046109	0	0	0	856046103	856046105	856046106	856046107	0	850503209	0	0
1	731	7877	2.25	3	2.25	2	0	11	0	10	0.1	4	4	0.1	170503202	170503203	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	732	7861	25	32	37.5	32	0	3.2	4	10	1.2	4	4	1.2	170147602	170147603	170147605	170147606	170147607	170147608	170147609	0	0	850147602	850147603	850147605	850147606	850147607	0	850147609	0	0
1	733	7882	25	32	37.5	32	0	3.2	4.5	10	1.2	4	4	1.2	170512802	170512801	170512805	170512806	170512807	170512808	170512809	0	0	850512802	850512801	850512805	850512806	850512807	0	850512809	0	0
1	734	7124	25	32	37.5	32	0	3.2	6	10	1.2	4	4	1.2	170207302	170207302	170207305	170207306	170207307	170207308	170207309	0	0	0	850207502	850207505	850207506	850207507	0	850207509	0	0
1	735	6016	25	32	37.5	32	0	3.2	3	10	1.3	4	4	1.3	176016102	176016102	176016105	176016106	176016107	176016108	176016109	0	0	0	0	856016105	856016106	856016107	0	0	0	0
1	736	6143	25	32	37.5	32	0	3.2	9	10	1	4	4	1	170138802	170138802	170138805	170138806	170138807	170138808	170138809	0	0	0	850138802	850138805	850138806	850138807	0	850138809	0	0
1	737	7912	25	32	37.5	32	0	4.8	6	10	1.3	4	4	1.3	170588002	170588002	170588005	170588006	170588007	170588008	170588009	0	0	0	0	856071105	856071106	856071107	0	850588009	0	0
1	738	7912	25	32	37.5	32	0	4.8	6	10	1.3	4	4	1.3	170588102	170588102	170588105	170588106	170588107	170588108	170588109	0	0	0	0	856071105	856071106	856071107	0	850588109	0	0
1	739	7903	25	32	37.5	32	0	4.8	6	10	1	4	4	1	170588202	170588202	170588205	170588206	170588207	170588208	170588209	0	0	0	0	856071105	856071106	856071107	0	850588209	0	0
1	740	7904	25	32	37.5	32	0	4.8	6	10	1	4	4	1	170588302	170588302	170588305	170588306	170588307	170588308	170588309	0	0	0	0	856071105	856071106	856071107	0	850588309	0	0
1	741	7912	25	32	37.5	32	0	4.8	6	10	1	4	4	1	170588402	170588402	170588405	170588406	170588407	170588408	170588409	0	0	0	0	856071105	856071106	856071107	0	850588409	0	0
1	742	7877	2	3	2	2	0	11	0	10	0.2	4	4	0.2	170503203	170503202	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	743	7877	2.25	3	2.25	2	0	11	0	10	0.2	4	4	0.2	170503202	170503203	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	744	7847	25	32	37.5	32	0	3.2	8	10	0.7	4	4	0.7	170388602	170388602	170388605	170388606	170388407	170388408	170388409	0	0	0	0	850388605	850388606	850388407	0	850388409	0	0
1	745	6061	25	32	37.5	32	0	3.2	5	10	0.8	4	4	0.8	170132402	170132402	170132405	170132406	170132407	170132408	170132409	0	0	0	0	850132405	850132406	850132407	0	850132409	0	0
1	746	6132	25	32	37.5	32	0	3.2	8	10	0.8	4	4	0.8	170130902	170130902	170130905	170130906	170130907	170130908	170130909	0	0	0	0	850130905	850130906	850130907	0	850130909	0	0
1	747	6077	25	32	37.5	32	0	3.2	9	10	0.7	4	4	0.7	176077102	176077101	176077105	176077106	176077107	176077108	176077109	0	0	0	856077101	856077105	856077106	856077107	856077108	0	0	0
1	748	7881	25	32	37.5	32	0	3.2	5	10	1	4	4	1	170511202	170511201	170511205	170511206	170511207	170511208	170511209	0	0	0	850511201	850511205	850511206	850511207	0	850511209	0	0
1	749	6127	25	32	37.5	32	0	3.2	3	10	1.3	4	4	1.3	170129002	170129002	170129005	170129006	170129007	170129008	170129009	0	0	0	0	850129005	850129006	850129007	0	0	0	0
1	750	7841	25	32	37.5	32	0	3.2	8	10	1	4	4	1	170147202	170147202	170147205	170147206	170147207	170147208	170147209	0	0	0	0	850147205	850147206	850147207	0	850147209	0	0
1	751	6082	25	32	37.5	32	0	3.2	7	10	1	4	4	1	170008802	170008802	170008805	170008806	170008807	170008808	170008802	0	0	0	850008802	850008805	850008806	850008807	0	0	0	0
1	752	7906	1.25	3	1.25	2	0	3.2	1	11	1.5	4	4	1.5	170615002	170615002	170615005	170615006	170615007	170615008	170615009	0	0	850615002	850615002	850615005	850615006	850615007	0	850615009	0	0
1	753	7818	25	32	37.5	32	0	8	10	10	1.1	4	4	1.1	170345503	170345503	170345505	170345506	170345507	170345508	170345509	0	0	0	0	850345505	850345506	850345507	0	850345509	0	0
1	754	6146	1.25	3	1.25	2	0	3.2	1.5	10	0.4	4	4	0.4	170139902	170139903	170139905	170139906	170139907	170139908	170139909	0	0	0	0	856045105	856045106	856045107	0	0	0	0
1	755	6146	1.25	3	1.25	2	0	3.2	1.5	10	0.4	4	4	0.4	170139902	170139903	170139905	170139906	170139907	170139908	170139909	0	0	0	0	856045105	856045106	856045107	0	0	0	0
1	756	6146	1.25	3	1.25	2	0	3.2	1.5	10	0.4	4	4	0.4	170139902	170139903	170139905	170139906	170139907	170139908	170139909	0	0	0	0	856045105	856045106	856045107	0	0	0	0
1	757	6146	1.25	3	1.25	2	0	3.2	1.5	10	0.4	4	4	0.4	170139902	170139903	170139905	170139906	170139907	170139908	170139909	0	0	0	0	856045105	856045106	856045107	0	0	0	0
1	758	7857	25	32	37.5	32	0	10	0	10	1.3	8	4	1.3	170142802	170142803	170142805	170142806	170142807	170142808	170142809	0	0	850142802	850142803	850142805	850142806	850142807	0	850142809	0	0
1	759	6117	10.531	16	20.058	12	0	10	10	10	0.6	1.1	1.1	0.6	170135802	170135802	170135806	170135806	170135807	170135808	170135809	0	0	850135802	850135803	850135805	850135806	850135807	0	850135809	0	0
1	760	7855	10.531	16	20.058	12	0	3.2	6	10	1.3	1.1	1.1	1.3	170395002	170395003	170395005	170395006	170395007	170395008	170395009	0	0	850395002	850395003	850395005	850395006	850395007	0	850395009	0	0
1	761	7884	10.531	16	20.058	12	0	4.5	8	10	1.3	1.1	1.1	1.3	170514702	170514701	170514705	170514906	170514907	170514908	170514909	0	0	0	850514701	850514705	850514906	850514907	0	850514909	0	0
1	762	7810	10.531	16	20.058	12	0	3.2	5	10	1.3	1.1	1.1	1.3	170337502	170337501	170337505	170337506	170337507	170337508	170337509	0	0	0	0	850337505	850337506	850337507	0	850337509	0	0
1	763	7832	10.531	16	20.058	12	0	3.2	5	10	1.3	1.1	1.1	1.3	170386502	170386502	170386505	170386506	170386507	170386508	170386509	0	0	0	0	850386505	850386506	850386507	0	850386509	0	0
1	764	6148	10.531	16	20.058	12	0	11	21	10	1.3	1.1	1.1	1.3	170140302	170140302	170140305	170140306	170140307	170140308	170140309	0	0	0	0	850140305	850140306	850140307	850140308	850140309	0	0
1	765	7825	10.531	16	20.058	12	0	4.8	6	10	1.5	1.1	1.1	1.5	170353502	170353502	170353505	170353506	170353507	170353508	170353509	0	0	0	0	850353505	850353506	850353507	0	850353509	0	0
1	766	7808	10.531	16	20.058	12	0	3.2	5	10	1.3	1.1	1.1	1.3	170351202	170351202	170351205	170351206	170351207	170351208	170351209	0	0	0	0	850351205	850351206	850351207	0	850351209	0	0
1	767	7821	10.531	16	20.058	12	0	3.2	6	10	1.3	1.1	1.1	1.3	170347602	170347602	170347605	170347606	170347607	170347608	170347609	0	0	0	0	850347205	850347206	850347207	0	850347209	0	0
1	768	7824	10.531	16	20.058	12	0	4.5	8	10	1.1	1.1	1.1	1.1	170351602	170351602	170351605	170351606	170351607	170351608	170351609	0	0	0	0	850351605	850351606	850351607	0	850351609	0	0
1	769	7823	10.531	16	20.058	12	0	7.5	9	10	1	1.1	1.1	1	170348802	170348802	170348805	170348806	170348807	170348808	170348809	0	0	0	0	850348805	850348806	850348807	0	850348809	0	0
1	770	6130	10.531	16	20.058	12	0	7.5	9	10	1.7	1.1	1.1	1.7	170130202	170130202	170130205	170130206	170130207	170130208	170130209	0	0	0	0	850130205	850130206	850130207	0	850130209	0	0
1	771	6119	10.531	16	20.058	12	0	4.2	7	10	1.3	1.1	1.1	1.3	170127602	170127602	170127605	170127606	170127607	170127608	170127609	0	0	0	0	850127605	850127606	850127607	0	850127609	0	0
1	772	7862	10.531	16	20.058	12	0	5	8	10	1.3	1.95	1.95	1.3	170148602	170148602	170148605	170148606	170148607	170148608	170148609	0	0	0	0	850148605	850148606	850148607	0	850148609	0	0
1	773	6024	10.531	16	20.058	12	0	5.2	7	10	1.5	1.1	1.1	1.5	176024102	176024102	176024105	176024106	176024107	176024108	176024109	0	0	0	0	856022105	856022106	856022107	0	0	0	0
1	774	6021	10.531	16	20.058	12	0	5.2	8	10	1.3	1.1	1.1	1.3	176021102	176021102	176021105	176021106	176021107	176021108	176021109	0	0	0	0	856021105	856021106	856021107	0	0	0	0
1	775	7720	10.531	16	20.058	12	0	4.5	7	10	1.3	1.1	1.1	1.3	170127102	170127102	170127105	170127106	170127107	170127108	170127109	0	0	0	0	850127105	850127106	850127107	0	850127109	0	0
1	776	7717	10.531	16	20.058	12	0	4.5	7	10	1.5	1.1	1.1	1.5	170127802	170127802	170127805	170127806	170127807	170127808	170127809	0	0	0	0	856022105	856022106	850127807	0	850127809	0	0
1	777	6139	10.531	16	20.058	12	0	4.5	7	10	1.4	1.1	1.1	1.4	170126602	170126602	170126605	170126606	170126607	170126608	170126609	0	0	0	0	850126605	850126606	850126607	0	850126609	0	0
1	778	6075	10.531	16	20.058	12	0	4.8	7.5	10	1.8	1.1	1.1	1.8	176075102	176075102	176075105	176075106	176075107	176075108	176075109	0	0	0	0	856075105	856075106	856075107	0	0	0	0
1	779	7884	10.531	16	20.058	12	0	3.2	6	10	1	1.1	1.1	1	170514702	170514701	170514705	170514906	170514907	170514908	170514909	0	0	0	850514701	850514705	850514906	850514907	0	850514909	0	0
1	780	7884	10.531	16	20.058	12	0	5	8	10	1.3	1.1	1.1	1.3	170514702	170514701	170514705	170514706	170514707	170514708	170514709	0	0	0	850514701	850514705	850514706	850514707	0	850514709	0	0
1	781	7126	10.531	16	20.058	12	0	4	7	10	1.5	1.1	1.1	1.5	170207502	170207502	170207505	170207506	170207507	170207508	170207509	0	0	0	0	855207505	855207506	855207507	0	855207509	0	0
1	782	6054	10.531	16	20.058	12	0	4	7	10	1	1.1	1.1	1	176054102	176054102	176054105	176054106	176054107	176054108	176054109	0	0	0	0	856054105	856054106	856054107	0	0	0	0
1	783	8005	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170882602	170882601	0	170882606	170882607	0	0	0	0	0	0	0	0	0	0	0	0	0
1	784	8006	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170882702	170882701	0	170882706	170882707	0	0	0	0	0	0	0	0	0	0	0	0	0
1	785	8007	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170882802	170882801	0	170882806	170882807	0	0	0	0	0	0	0	0	0	0	0	0	0
1	786	8001	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170882202	170882201	0	170882206	170882207	0	0	0	0	850882202	850882201	0	850882206	850882207	0	0	0	0
1	787	8002	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170882302	170882301	0	170882306	170882307	0	0	0	0	850882302	850882301	0	850882306	850882307	0	0	0	0
1	788	8003	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170882402	170882401	0	170882406	170882407	0	0	0	0	850882402	850882401	0	850882406	0	0	0	0	0
1	789	8887	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	171208402	171208402	0	171208406	0	0	0	0	0	851208402	851208401	0	851208406	0	0	0	0	0
1	790	8883	1.25	3	1.25	2	0	3.2	-1	10	0.5	1.1	1.1	0.5	171162802	171162802	0	171162806	0	0	0	0	0	851162802	851162802	0	851162806	0	0	0	0	0
1	791	7993	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170881402	170881401	0	170881406	170881407	0	0	0	0	850881402	850881401	0	850881406	850881407	0	0	0	0
1	792	7994	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170881502	170881501	0	170881506	170881507	0	0	0	0	850881502	850881501	0	850881506	850881507	0	0	0	0
1	793	7995	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170881602	170881601	0	170881606	170881607	0	0	0	0	850881602	850881601	0	850881606	850881607	0	0	0	0
1	794	7905	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	170614902	170614902	170614905	170614906	170614907	170614908	170614909	0	0	850614902	850614902	850614905	850614906	850614907	0	850614909	0	0
1	795	8884	1.25	3	1.25	2	0	3.2	-1	10	1	1.1	1.1	1	171163102	171163102	0	171163106	0	0	0	0	0	851163102	851163102	0	851163106	0	0	0	0	0
1	796	8883	1.25	3	1.25	2	0	3.2	-1	10	1.4	1.1	1.1	1.4	171162802	171162802	0	171162806	0	0	0	0	0	851162802	851162802	0	851162806	0	0	0	0	0
1	797	7985	10.531	16	20.058	12	0	3.2	-1	10	1	1.1	1.1	1	170880602	170880601	0	170880606	170880607	0	0	0	0	850880602	850880601	0	850880606	850880607	0	0	0	0
1	798	7986	10.531	16	20.058	12	0	3.2	-1	10	1	1.1	1.1	1	170880702	170880701	0	170880706	170880707	0	0	0	0	850880702	850880701	0	850880706	850880707	0	0	0	0
1	799	7987	10.531	16	20.058	12	0	3.2	-1	10	1	1.1	1.1	1	170880802	170880801	0	170880806	170880807	0	0	0	0	850880802	850880801	0	850880806	850880807	0	0	0	0
1	800	7877	10.531	16	20.058	12	0	10	0	20	0.3	8	4	0.3	170503202	170503203	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	801	7857	25	32	37.5	32	0	10	0	10	1	8	4	1	170142802	170142803	170142805	170142806	170142807	170142808	170142809	0	0	850142802	850142803	850142805	850142806	850142807	0	850142809	0	0
1	802	6007	25	32	37.5	32	0	10	0	10	1.2	8	4	1.2	176007102	176007102	176007105	176007106	176007107	176007108	176007109	0	0	0	850012301	856007105	856007106	856007107	0	0	0	0
1	803	7877	20.988	25	37.5375	15	0	10	10	11	0.3	8	4	0.3	170503202	170503202	170503205	170503206	170503207	170503208	170503209	0	0	0	850503202	850503205	850503206	850503207	0	850503209	0	0
1	804	6144	25	32	37.5	32	0	10	0	10	1	8	4	1	170138902	170138902	170138905	170138906	170138907	170138908	170138909	0	0	850138903	0	850138905	850138906	850138907	0	0	0	070138908	170138909	0	0	850138903	0	850138905	850138906	850138907	0	0	0	0
